timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
942600,IPR,B,10940.0,6,make,10941.1,1.1,-2
944100,IPR,S,10947.0,6,take_pos,10942.6,4.4,-2
944700,IPR,B,10941.0,3,take_pos,10943.2,2.2,-2
945200,IPR,B,10941.0,6,take_pos,10943.7,2.7,-2
947800,ACO,S,10006.0,5,flatten,10005.3,0.7,-2
947900,IPR,B,10945.0,3,make,10946.4,1.4,-2
951300,ACO,B,9996.0,4,make,10003.2,7.2,-2
952500,IPR,B,10949.0,2,take_pos,10951.0,2.0,-2
954500,ACO,B,9999.0,1,take_pos,10001.0,2.0,-2
956100,ACO,S,10002.0,6,make,10000.4,1.6,-2
957400,ACO,S,10005.0,4,make,9998.3,6.7,-2
959400,ACO,S,10005.0,4,make,9997.8,7.2,-2
960200,ACO,B,9990.0,6,make,9997.7,7.7,-2
963200,ACO,S,10004.0,6,make,9998.0,6.0,-2
964800,ACO,S,10005.0,6,make,9996.7,8.3,-2
966000,ACO,B,9988.0,6,make,9995.7,7.7,-2
967000,ACO,S,10003.0,8,make,9995.5,7.5,-2
968800,IPR,S,10972.0,8,take_pos,10967.3,4.7,-2
973400,ACO,B,9987.0,8,make,9995.2,8.2,-2
973700,ACO,S,10001.0,2,make,9994.8,6.2,-2
974900,ACO,B,9987.0,6,make,9994.2,7.2,-2
975900,IPR,B,10972.0,7,take_pos,10974.4,2.4,-2
976500,ACO,B,9986.0,6,make,9993.6,7.6,-2
977100,ACO,S,9999.0,7,make,9993.3,5.7,-2
977800,ACO,S,9994.0,10,take_pos,9993.0,1.0,-2
978400,ACO,B,9990.0,10,take_pos,9992.1,2.1,-2
978600,IPR,B,10975.0,1,take_pos,10977.1,2.1,-2
978900,ACO,B,9989.0,7,take_pos,9991.8,2.8,-2
980800,ACO,S,9997.0,3,make,9991.5,5.5,-2
981900,IPR,S,10985.0,3,take_pos,10980.4,4.6,-2
982600,IPR,B,10978.0,3,make,10981.1,3.1,-2
988000,ACO,B,9982.0,4,make,9992.7,10.7,-2
988500,ACO,B,9988.0,3,take_pos,9991.7,3.7,-2
994200,ACO,S,9994.0,2,make,9992.6,1.4,-2
994600,ACO,B,9991.0,2,take_pos,9992.7,1.7,-2
995300,ACO,S,9994.0,6,make,9992.9,1.1,-2
995700,ACO,S,9994.0,10,take_pos,9992.8,1.2,-2
2800,ACO,B,9986.0,10,make,9993.3,7.3,-1
3000,IPR,B,10999.0,8,take_pos,11001.5,2.5,-1
3000,IPR,B,11000.0,8,make,11001.5,1.5,-1
4200,IPR,B,10999.0,4,make,11002.7,3.7,-1
4800,IPR,B,11001.0,7,take_pos,11003.3,2.3,-1
5200,ACO,B,9987.0,9,make,9993.6,6.6,-1
5200,ACO,S,10003.0,6,make,9993.6,9.4,-1
6100,ACO,B,9992.0,8,take_pos,9993.9,1.9,-1
6300,IPR,B,11003.0,4,make,11004.8,1.8,-1
7500,ACO,S,10002.0,6,make,9994.6,7.4,-1
8200,ACO,S,9996.0,7,take_pos,9994.8,1.2,-1
8500,IPR,B,11005.0,4,take_pos,11007.0,2.0,-1
9000,ACO,S,10003.0,10,make,9994.9,8.1,-1
10500,IPR,B,11007.0,6,take_pos,11009.0,2.0,-1
11800,ACO,S,9999.0,6,take_pos,9996.9,2.1,-1
13000,ACO,S,10004.0,2,make,9997.1,6.9,-1
13200,ACO,B,9995.0,4,take_pos,9996.8,1.8,-1
14600,ACO,S,10006.0,5,make,9997.8,8.2,-1
14900,ACO,S,10006.0,5,make,9997.9,8.1,-1
15400,IPR,B,11012.0,5,take_pos,11013.9,1.9,-1
16600,ACO,B,9993.0,2,make,9999.8,6.8,-1
17200,ACO,B,9995.0,5,make,10000.7,5.7,-1
17900,IPR,B,11015.0,6,make,11016.4,1.4,-1
18700,ACO,B,9998.0,4,take_pos,10001.0,3.0,-1
19300,ACO,S,10002.0,9,take_pos,10000.7,1.3,-1
19300,ACO,S,10007.0,3,make,10000.7,6.3,-1
19700,IPR,B,11015.0,7,make,11018.2,3.2,-1
20900,ACO,B,9993.0,2,make,10000.6,7.6,-1
21500,ACO,S,10007.0,6,make,10000.3,6.7,-1
23100,ACO,S,10009.0,5,make,9999.5,9.5,-1
25300,ACO,S,10007.0,6,make,9999.4,7.6,-1
25800,IPR,S,11029.0,3,take_pos,11024.3,4.7,-1
25900,ACO,S,10008.0,6,make,9999.9,8.1,-1
26300,ACO,S,10007.0,9,make,10000.1,6.9,-1
26600,IPR,S,11029.0,8,take_pos,11025.1,3.9,-1
27800,ACO,S,10003.0,8,take_pos,10000.8,2.2,-1
29700,ACO,B,10000.0,4,take_pos,10002.0,2.0,-1
30200,IPR,S,11033.0,3,take_pos,11028.7,4.3,-1
31600,IPR,S,11034.0,3,take_pos,11030.1,3.9,-1
35000,IPR,S,11038.0,8,take_pos,11033.5,4.5,-1
35900,ACO,B,9993.0,2,make,10001.9,8.9,-1
37100,IPR,S,11040.0,6,take_pos,11035.6,4.4,-1
38100,IPR,B,11034.0,7,take_pos,11036.6,2.6,-1
38500,IPR,B,11036.0,4,make,11037.0,1.0,-1
38700,IPR,B,11035.0,5,take_pos,11037.2,2.2,-1
40000,IPR,B,11036.0,5,take_pos,11038.5,2.5,-1
40000,IPR,B,11037.0,5,make,11038.5,1.5,-1
40300,IPR,B,11037.0,4,make,11038.8,1.8,-1
41100,ACO,B,9999.0,7,take_pos,10002.0,3.0,-1
41300,ACO,S,10003.0,6,take_pos,10001.9,1.1,-1
43700,IPR,S,11047.0,4,take_pos,11042.2,4.8,-1
44700,ACO,S,10007.0,5,make,9999.7,7.3,-1
44800,IPR,B,11042.0,4,make,11043.3,1.3,-1
46700,ACO,B,9993.0,6,make,9999.6,6.6,-1
47100,ACO,S,10001.0,7,take_pos,10000.0,1.0,-1
47600,ACO,B,9994.0,4,make,10000.0,6.0,-1
48700,IPR,B,11045.0,7,take_pos,11047.2,2.2,-1
50300,ACO,S,10007.0,4,make,10001.1,5.9,-1
51200,ACO,S,10005.0,7,make,9999.7,5.3,-1
51700,ACO,S,10008.0,2,make,9999.1,8.9,-1
52700,IPR,B,11049.0,6,take_pos,11051.2,2.2,-1
52800,ACO,B,9991.0,5,make,9998.2,7.2,-1
52900,IPR,B,11050.0,5,make,11051.4,1.4,-1
53100,IPR,B,11049.0,4,take_pos,11051.6,2.6,-1
54200,ACO,S,10003.0,6,make,9997.0,6.0,-1
56500,ACO,S,10004.0,6,make,9996.7,7.3,-1
57200,ACO,S,10000.0,3,make,9997.6,2.4,-1
57700,ACO,B,9996.0,8,take_pos,9997.5,1.5,-1
58000,ACO,S,10005.0,3,make,9997.6,7.4,-1
62000,ACO,B,9990.0,3,make,9999.0,9.0,-1
62400,ACO,B,9992.0,2,make,9999.1,7.1,-1
63900,IPR,S,11067.0,7,take_pos,11062.4,4.6,-1
64200,ACO,B,9994.0,8,take_pos,9998.0,4.0,-1
64500,IPR,B,11061.0,7,take_pos,11063.0,2.0,-1
67100,ACO,S,9999.0,9,take_pos,9997.7,1.3,-1
69900,ACO,B,9992.0,8,make,9998.4,6.4,-1
71300,ACO,S,10006.0,6,make,9999.0,7.0,-1
72600,ACO,B,9997.0,7,take_pos,9999.3,2.3,-1
73700,ACO,S,10002.0,10,take_pos,10000.1,1.9,-1
74000,ACO,B,9994.0,3,make,10000.6,6.6,-1
74200,ACO,B,9992.0,2,make,10000.8,8.8,-1
75700,ACO,S,10009.0,4,make,10001.5,7.5,-1
76600,ACO,S,10009.0,4,make,10001.8,7.2,-1
76900,ACO,S,10009.0,4,make,10001.8,7.2,-1
77300,ACO,B,9994.0,5,make,10001.8,7.8,-1
78000,ACO,S,10010.0,2,make,10001.4,8.6,-1
80300,ACO,B,9999.0,5,take_pos,10000.7,1.7,-1
85000,ACO,B,10000.0,7,take_pos,10001.9,1.9,-1
88400,ACO,S,10009.0,4,make,10002.8,6.2,-1
89700,ACO,S,10012.0,8,make,10002.8,9.2,-1
90500,IPR,S,11093.0,7,take_pos,11089.0,4.0,-1
91400,ACO,S,10006.0,4,take_pos,10004.1,1.9,-1
91700,IPR,B,11088.0,7,take_pos,11090.2,2.2,-1
92600,ACO,S,10006.0,4,take_pos,10004.5,1.5,-1
93100,IPR,S,11096.0,6,take_pos,11091.6,4.4,-1
94600,IPR,B,11091.0,6,take_pos,11093.1,2.1,-1
97400,ACO,B,9997.0,8,take_pos,9999.3,2.3,-1
97600,IPR,S,11100.0,6,take_pos,11096.1,3.9,-1
98000,IPR,S,11101.0,6,take_pos,11096.5,4.5,-1
98200,ACO,S,10006.0,8,make,9999.5,6.5,-1
98200,IPR,S,11101.0,8,take_pos,11096.7,4.3,-1
98700,ACO,S,10001.0,3,take_pos,9999.7,1.3,-1
99300,ACO,B,9997.0,9,take_pos,9999.9,2.9,-1
99400,IPR,B,11096.0,8,take_pos,11097.9,1.9,-1
99700,IPR,B,11096.0,5,take_pos,11098.2,2.2,-1
100500,ACO,B,9991.0,5,make,9999.0,8.0,-1
101000,IPR,B,11097.0,4,take_pos,11099.5,2.5,-1
101000,IPR,B,11098.0,3,make,11099.5,1.5,-1
101100,ACO,B,9991.0,2,make,9998.5,7.5,-1
101600,IPR,S,11104.0,6,take_pos,11100.1,3.9,-1
101800,ACO,B,9996.0,5,take_pos,9998.0,2.0,-1
101900,ACO,S,10005.0,6,make,9998.1,6.9,-1
102000,ACO,B,9989.0,2,make,9998.1,9.1,-1
102300,IPR,B,11098.0,6,take_pos,11100.8,2.8,-1
103000,ACO,B,9993.0,5,make,9998.9,5.9,-1
104800,ACO,B,9993.0,6,make,9999.8,6.8,-1
105000,ACO,B,9998.0,10,take_pos,9999.6,1.6,-1
113400,ACO,B,9998.0,4,take_pos,10000.2,2.2,-1
113600,ACO,S,10002.0,9,take_pos,10000.5,1.5,-1
117300,ACO,B,9996.0,5,take_pos,9998.4,2.4,-1
117400,ACO,S,10006.0,9,make,9998.5,7.5,-1
118100,ACO,B,9992.0,3,make,9998.6,6.6,-1
118500,ACO,B,9997.0,9,take_pos,9998.4,1.4,-1
123500,ACO,S,10007.0,6,make,9998.6,8.4,-1
125500,ACO,B,9989.0,10,make,9997.2,8.2,-1
126500,IPR,S,11129.0,8,take_pos,11125.0,4.0,-1
126600,ACO,B,9989.0,6,make,9996.3,7.3,-1
126900,IPR,B,11123.0,6,take_pos,11125.4,2.4,-1
128000,IPR,B,11125.0,2,make,11126.5,1.5,-1
128500,ACO,S,9997.0,6,take_pos,9995.6,1.4,-1
128500,IPR,S,11131.0,8,take_pos,11127.0,4.0,-1
128700,IPR,B,11125.0,3,take_pos,11127.2,2.2,-1
128700,IPR,B,11126.0,3,make,11127.2,1.2,-1
128900,ACO,B,9988.0,3,make,9995.6,7.6,-1
130100,ACO,B,9987.0,2,make,9994.8,7.8,-1
130300,IPR,B,11126.0,2,take_pos,11128.8,2.8,-1
130400,ACO,S,10001.0,6,make,9994.9,6.1,-1
130500,ACO,B,9992.0,9,take_pos,9994.6,2.6,-1
131300,ACO,S,10002.0,10,make,9994.6,7.4,-1
132100,ACO,B,9989.0,3,make,9995.4,6.4,-1
134300,ACO,B,9994.0,4,take_pos,9995.9,1.9,-1
135500,ACO,S,9998.0,4,take_pos,9996.9,1.1,-1
136300,ACO,B,9995.0,5,take_pos,9997.0,2.0,-1
137700,ACO,B,9990.0,3,make,9996.6,6.6,-1
140400,ACO,S,10000.0,7,take_pos,9997.9,2.1,-1
140700,IPR,S,11144.0,4,take_pos,11139.2,4.8,-1
141100,ACO,B,9992.0,3,make,9998.5,6.5,-1
143400,IPR,S,11146.0,4,take_pos,11141.9,4.1,-1
143800,IPR,B,11140.0,7,take_pos,11142.3,2.3,-1
144200,IPR,B,11140.0,1,take_pos,11142.7,2.7,-1
145800,ACO,S,10008.0,10,make,10001.2,6.8,-1
145900,ACO,S,10011.0,9,make,10001.3,9.7,-1
146600,ACO,B,9995.0,2,make,10001.3,6.3,-1
146700,ACO,S,10008.0,7,make,10001.3,6.7,-1
147300,ACO,B,9994.0,6,make,10001.2,7.2,-1
148400,ACO,B,9995.0,6,make,10001.7,6.7,-1
149000,ACO,S,10008.0,3,make,10001.4,6.6,-1
149600,ACO,S,10003.0,10,take_pos,10001.5,1.5,-1
150600,ACO,B,9998.0,4,take_pos,10001.3,3.3,-1
150800,ACO,B,9998.0,10,take_pos,10000.9,2.9,-1
152000,ACO,B,9993.0,2,make,10001.5,8.5,-1
153700,ACO,B,9995.0,5,make,10001.5,6.5,-1
154000,ACO,B,9999.0,7,take_pos,10001.3,2.3,-1
158600,IPR,S,11161.0,6,take_pos,11157.1,3.9,-1
160700,ACO,S,10007.0,7,make,10000.4,6.6,-1
161000,ACO,B,9999.0,4,take_pos,10000.4,1.4,-1
161100,ACO,S,10002.0,8,take_pos,10000.5,1.5,-1
161400,ACO,S,10008.0,9,make,10000.6,7.4,-1
161800,IPR,S,11165.0,6,take_pos,11160.3,4.7,-1
161900,ACO,B,9994.0,6,make,10001.1,7.1,-1
163300,IPR,S,11166.0,8,take_pos,11161.8,4.2,-1
165200,ACO,B,9996.0,8,take_pos,9998.5,2.5,-1
166700,IPR,S,11170.0,8,take_pos,11165.2,4.8,-1
167200,ACO,S,10001.0,7,take_pos,9999.6,1.4,-1
169400,ACO,B,9990.0,2,make,9998.7,8.7,-1
170800,ACO,B,9996.0,4,take_pos,9998.5,2.5,-1
171700,ACO,B,9997.0,10,take_pos,9998.2,1.2,-1
172400,IPR,B,11169.0,8,take_pos,11170.9,1.9,-1
174000,IPR,B,11169.0,7,make,11172.5,3.5,-1
175400,ACO,B,9998.0,4,take_pos,10000.4,2.4,-1
175500,ACO,B,9994.0,6,make,10000.5,6.5,-1
175500,IPR,S,11178.0,5,take_pos,11174.0,4.0,-1
176900,ACO,B,9993.0,2,make,10000.5,7.5,-1
179300,ACO,S,10002.0,6,take_pos,9999.9,2.1,-1
179500,ACO,S,10002.0,7,take_pos,10000.2,1.8,-1
180700,ACO,S,10002.0,8,take_pos,10001.0,1.0,-1
181600,ACO,S,10004.0,7,take_pos,10001.9,2.1,-1
182200,ACO,S,10004.0,7,take_pos,10002.3,1.7,-1
182500,ACO,B,9995.0,10,make,10002.2,7.2,-1
183200,IPR,S,11186.0,3,take_pos,11181.7,4.3,-1
183700,ACO,B,10000.0,5,take_pos,10001.9,1.9,-1
184500,ACO,S,10010.0,6,make,10002.7,7.3,-1
184800,IPR,S,11188.0,7,take_pos,11183.3,4.7,-1
188300,IPR,B,11184.0,4,take_pos,11186.8,2.8,-1
189300,ACO,S,10004.0,5,take_pos,10002.2,1.8,-1
191300,IPR,B,11188.0,7,make,11189.8,1.8,-1
191400,ACO,B,9997.0,6,make,10003.5,6.5,-1
191600,ACO,B,9997.0,6,make,10003.5,6.5,-1
193500,ACO,B,10002.0,8,take_pos,10004.3,2.3,-1
193700,ACO,B,9995.0,3,make,10004.3,9.3,-1
199000,IPR,S,11202.0,3,take_pos,11197.5,4.5,-1
199500,IPR,S,11202.0,7,take_pos,11198.0,4.0,-1
201800,IPR,B,11198.0,6,take_pos,11200.3,2.3,-1
203200,ACO,B,9992.0,6,make,10000.5,8.5,-1
204000,IPR,B,11200.0,5,take_pos,11202.5,2.5,-1
204500,ACO,B,9996.0,10,take_pos,9998.9,2.9,-1
204900,ACO,S,10001.0,4,take_pos,9999.0,2.0,-1
206100,ACO,S,10008.0,4,make,10000.0,8.0,-1
207700,ACO,B,9991.0,5,make,10000.5,9.5,-1
208500,ACO,S,10008.0,4,make,10000.4,7.6,-1
210200,IPR,S,11213.0,3,take_pos,11208.7,4.3,-1
210300,IPR,S,11213.0,4,take_pos,11208.8,4.2,-1
210900,IPR,S,11214.0,3,take_pos,11209.4,4.6,-1
211700,IPR,B,11209.0,4,make,11210.2,1.2,-1
214500,IPR,B,11211.0,6,take_pos,11213.0,2.0,-1
215300,IPR,B,11211.0,5,take_pos,11213.8,2.8,-1
215300,IPR,B,11212.0,5,make,11213.8,1.8,-1
215600,IPR,B,11212.0,6,take_pos,11214.1,2.1,-1
216000,ACO,S,10007.0,4,make,10000.8,6.2,-1
216500,IPR,S,11219.0,8,take_pos,11215.0,4.0,-1
218000,ACO,B,9996.0,3,make,10001.9,5.9,-1
218100,ACO,S,10005.0,6,take_pos,10002.2,2.8,-1
218400,IPR,B,11215.0,4,take_pos,11216.9,1.9,-1
218600,ACO,S,10009.0,4,make,10002.3,6.7,-1
219900,ACO,B,9992.0,6,make,10001.8,9.8,-1
221000,ACO,B,9996.0,8,make,10001.8,5.8,-1
221700,ACO,S,10010.0,10,make,10002.6,7.4,-1
222000,ACO,S,10010.0,4,make,10002.5,7.5,-1
222800,IPR,B,11220.0,4,make,11221.3,1.3,-1
224200,IPR,S,11227.0,8,take_pos,11222.7,4.3,-1
224600,IPR,S,11227.0,8,take_pos,11223.1,3.9,-1
226500,IPR,S,11229.0,3,take_pos,11225.0,4.0,-1
226600,ACO,B,10002.0,8,take_pos,10004.4,2.4,-1
228700,ACO,B,9999.0,5,take_pos,10003.0,4.0,-1
228800,ACO,B,9994.0,3,make,10002.9,8.9,-1
229500,IPR,B,11227.0,4,make,11228.0,1.0,-1
232000,IPR,S,11235.0,5,take_pos,11230.5,4.5,-1
232900,ACO,S,10010.0,3,make,10001.2,8.8,-1
233600,IPR,B,11230.0,4,take_pos,11232.1,2.1,-1
235100,IPR,S,11238.0,6,take_pos,11233.6,4.4,-1
235800,ACO,S,10012.0,3,make,10001.9,10.1,-1
236300,ACO,S,10009.0,4,make,10002.0,7.0,-1
236800,IPR,B,11233.0,8,take_pos,11235.3,2.3,-1
239500,ACO,S,10010.0,7,make,10003.0,7.0,-1
240800,ACO,S,10011.0,6,make,10002.7,8.3,-1
241200,IPR,S,11244.0,6,take_pos,11239.7,4.3,-1
241800,ACO,S,10009.0,3,make,10002.2,6.8,-1
242700,ACO,S,10003.0,5,take_pos,10001.8,1.2,-1
244200,ACO,S,10009.0,5,make,10001.7,7.3,-1
245100,ACO,S,10011.0,7,make,10002.0,9.0,-1
245200,ACO,B,10000.0,8,take_pos,10001.7,1.7,-1
245300,IPR,B,11242.0,6,make,11243.8,1.8,-1
245800,ACO,S,10008.0,6,make,10001.7,6.3,-1
245900,ACO,B,9999.0,6,take_pos,10001.4,2.4,-1
246400,ACO,S,10009.0,4,make,10001.7,7.3,-1
247600,ACO,S,10004.0,10,take_pos,10002.0,2.0,-1
250500,IPR,S,11253.0,3,take_pos,11249.0,4.0,-1
250800,ACO,B,9993.0,5,make,10000.8,7.8,-1
251700,ACO,B,9993.0,10,make,10000.4,7.4,-1
251900,IPR,S,11255.0,8,take_pos,11250.4,4.6,-1
252600,ACO,S,10002.0,9,take_pos,10000.5,1.5,-1
253300,ACO,B,9993.0,7,make,10000.3,7.3,-1
254500,ACO,S,10002.0,8,take_pos,10000.8,1.2,-1
258400,IPR,S,11261.0,6,take_pos,11256.9,4.1,-1
262200,ACO,B,9995.0,2,make,10003.4,8.4,-1
262300,ACO,S,10009.0,3,make,10003.2,5.8,-1
262400,ACO,S,10009.0,6,make,10003.1,5.9,-1
263800,IPR,B,11261.0,6,make,11262.3,1.3,-1
263900,IPR,B,11261.0,6,make,11262.4,1.4,-1
264100,ACO,S,10009.0,6,make,10002.3,6.7,-1
264200,ACO,S,10008.0,5,make,10002.2,5.8,-1
264300,ACO,B,9998.0,10,take_pos,10001.8,3.8,-1
266400,ACO,B,9997.0,10,take_pos,10000.1,3.1,-1
269600,IPR,B,11267.0,7,make,11268.1,1.1,-1
272700,IPR,B,11269.0,6,take_pos,11271.2,2.2,-1
272700,IPR,B,11270.0,6,make,11271.2,1.2,-1
273200,ACO,B,9994.0,6,take_pos,9997.5,3.5,-1
273500,ACO,S,9999.0,2,take_pos,9997.3,1.7,-1
274200,ACO,B,9990.0,6,make,9997.3,7.3,-1
275300,ACO,B,9995.0,7,take_pos,9996.3,1.3,-1
277200,ACO,S,9998.0,5,take_pos,9996.5,1.5,-1
277400,IPR,S,11280.0,7,take_pos,11275.9,4.1,-1
277500,ACO,S,10004.0,5,make,9996.6,7.4,-1
279400,IPR,S,11282.0,5,take_pos,11277.9,4.1,-1
279800,ACO,B,9993.0,4,make,9999.1,6.1,-1
280000,IPR,S,11283.0,4,take_pos,11278.5,4.5,-1
280500,ACO,S,10005.0,5,make,9998.8,6.2,-1
280700,ACO,S,10007.0,5,make,9998.8,8.2,-1
282100,IPR,S,11285.0,4,take_pos,11280.6,4.4,-1
282400,ACO,B,9993.0,9,take_pos,9996.4,3.4,-1
283800,ACO,S,10000.0,7,take_pos,9997.3,2.7,-1
283800,IPR,S,11287.0,6,take_pos,11282.3,4.7,-1
284800,IPR,B,11281.0,7,take_pos,11283.3,2.3,-1
285200,ACO,S,10006.0,6,make,9998.2,7.8,-1
286300,IPR,B,11282.0,7,take_pos,11284.8,2.8,-1
287400,IPR,S,11290.0,5,take_pos,11285.9,4.1,-1
288100,ACO,B,9990.0,5,make,9997.8,7.8,-1
288700,ACO,B,9990.0,10,make,9998.0,8.0,-1
290500,ACO,B,9989.0,6,make,9997.0,8.0,-1
291800,ACO,B,9987.0,6,make,9997.1,10.1,-1
292600,ACO,B,9993.0,4,take_pos,9996.6,3.6,-1
296500,IPR,S,11299.0,4,take_pos,11295.0,4.0,-1
298800,IPR,S,11302.0,7,take_pos,11297.3,4.7,-1
299100,IPR,S,11302.0,4,take_pos,11297.6,4.4,-1
301200,IPR,B,11297.0,8,take_pos,11299.7,2.7,-1
301200,IPR,B,11298.0,8,make,11299.7,1.7,-1
302100,IPR,S,11305.0,8,take_pos,11300.6,4.4,-1
302500,IPR,B,11299.0,8,take_pos,11301.0,2.0,-1
302500,IPR,B,11300.0,8,make,11301.0,1.0,-1
302900,ACO,B,9994.0,7,make,9999.8,5.8,-1
303200,IPR,B,11300.0,7,make,11301.7,1.7,-1
306200,ACO,B,9993.0,9,make,10000.0,7.0,-1
307100,IPR,S,11310.0,4,take_pos,11305.6,4.4,-1
307800,ACO,S,10010.0,6,make,10001.3,8.7,-1
308100,ACO,B,9996.0,3,make,10001.9,5.9,-1
309100,IPR,B,11304.0,5,make,11307.6,3.6,-1
310200,ACO,B,9997.0,7,make,10003.1,6.1,-1
311400,ACO,B,9997.0,7,make,10003.6,6.6,-1
312600,ACO,S,10011.0,2,make,10003.6,7.4,-1
312900,ACO,B,10001.0,8,take_pos,10002.9,1.9,-1
315000,ACO,S,10011.0,5,make,10004.4,6.6,-1
315300,ACO,B,9998.0,9,make,10004.5,6.5,-1
315700,ACO,S,10006.0,4,take_pos,10004.7,1.3,-1
318600,ACO,S,10006.0,8,take_pos,10004.4,1.6,-1
320700,ACO,S,10012.0,10,make,10004.5,7.5,-1
322100,IPR,S,11325.0,8,take_pos,11320.6,4.4,-1
322800,ACO,B,10003.0,9,take_pos,10005.7,2.7,-1
323700,ACO,S,10008.0,8,take_pos,10006.1,1.9,-1
324600,ACO,B,10000.0,3,make,10006.4,6.4,-1
324600,IPR,B,11322.0,4,make,11323.1,1.1,-1
325100,IPR,B,11322.0,4,make,11323.6,1.6,-1
325900,ACO,S,10017.0,3,make,10006.9,10.1,-1
327600,ACO,S,10008.0,10,take_pos,10006.3,1.7,-1
329600,ACO,S,10015.0,3,make,10007.9,7.1,-1
329700,ACO,S,10015.0,2,make,10007.9,7.1,-1
329900,ACO,B,10001.0,8,make,10008.0,7.0,-1
330800,ACO,B,10006.0,5,take_pos,10008.1,2.1,-1
331400,ACO,B,10001.0,5,make,10008.4,7.4,-1
334400,ACO,S,10009.0,5,take_pos,10007.9,1.1,-1
335700,ACO,S,10015.0,7,make,10007.6,7.4,-1
336000,ACO,S,10015.0,5,make,10007.5,7.5,-1
336200,ACO,S,10009.0,10,take_pos,10007.7,1.3,-1
337000,ACO,S,10018.0,10,make,10007.6,10.4,-1
337100,ACO,S,10009.0,6,take_pos,10007.8,1.2,-1
337400,ACO,S,10014.0,2,make,10007.6,6.4,-1
341700,IPR,S,11345.0,8,take_pos,11340.2,4.8,-1
345100,IPR,B,11341.0,5,take_pos,11343.6,2.6,-1
346500,IPR,B,11343.0,3,take_pos,11345.0,2.0,-1
348700,ACO,S,10012.0,8,make,10006.0,6.0,-1
349700,ACO,B,9993.0,6,make,10004.2,11.2,-1
352100,ACO,S,10010.0,4,make,10002.2,7.8,-1
352300,ACO,S,10010.0,2,make,10002.3,7.7,-1
353900,ACO,B,9994.0,5,make,10001.6,7.6,-1
354300,ACO,B,9990.0,5,make,10000.8,10.8,-1
355200,ACO,S,10006.0,7,make,9999.6,6.4,-1
356400,ACO,B,9993.0,5,make,9999.6,6.6,-1
358000,ACO,B,9998.0,4,make,9999.5,1.5,-1
358400,ACO,S,10006.0,10,make,9999.4,6.6,-1
359000,ACO,S,10007.0,3,make,9999.8,7.2,-1
359600,ACO,B,9998.0,8,take_pos,9999.6,1.6,-1
359900,ACO,B,9993.0,9,make,9999.8,6.8,-1
360800,IPR,S,11364.0,5,take_pos,11359.3,4.7,-1
361800,ACO,S,10003.0,9,take_pos,10000.9,2.1,-1
363600,IPR,B,11361.0,5,make,11362.1,1.1,-1
367800,IPR,S,11371.0,5,take_pos,11366.3,4.7,-1
368500,ACO,B,9994.0,3,make,10000.9,6.9,-1
369200,IPR,B,11366.0,3,make,11367.7,1.7,-1
369300,IPR,S,11372.0,5,take_pos,11367.8,4.2,-1
371200,IPR,B,11368.0,7,make,11369.7,1.7,-1
374200,ACO,B,9994.0,10,make,10000.9,6.9,-1
374400,ACO,S,10008.0,8,make,10000.9,7.1,-1
375600,ACO,S,10007.0,4,make,10001.1,5.9,-1
377100,ACO,S,10007.0,6,make,10001.2,5.8,-1
377300,ACO,S,10008.0,8,make,10001.2,6.8,-1
377600,ACO,S,10003.0,5,take_pos,10001.2,1.8,-1
379500,ACO,S,10012.0,10,make,10002.1,9.9,-1
380900,ACO,B,9997.0,4,make,10003.4,6.4,-1
382500,IPR,S,11385.0,4,take_pos,11381.0,4.0,-1
382900,IPR,S,11386.0,7,take_pos,11381.4,4.6,-1
384600,ACO,S,10004.0,6,take_pos,10001.7,2.3,-1
386500,ACO,S,10010.0,1,make,10002.6,7.4,-1
387000,IPR,S,11390.0,3,take_pos,11385.5,4.5,-1
387700,ACO,B,9998.0,7,take_pos,10001.4,3.4,-1
388100,ACO,B,9995.0,8,make,10001.5,6.5,-1
390300,IPR,S,11393.0,6,take_pos,11388.8,4.2,-1
390700,ACO,S,10005.0,4,take_pos,10003.2,1.8,-1
390900,ACO,B,9996.0,2,make,10003.3,7.3,-1
393200,IPR,B,11389.0,7,take_pos,11391.7,2.7,-1
393200,IPR,B,11390.0,6,make,11391.7,1.7,-1
393600,ACO,B,9998.0,10,make,10004.0,6.0,-1
394900,ACO,B,10003.0,8,take_pos,10004.8,1.8,-1
395100,ACO,B,10000.0,2,make,10005.1,5.1,-1
397600,IPR,S,11401.0,6,take_pos,11396.1,4.9,-1
398400,ACO,B,10004.0,6,take_pos,10006.2,2.2,-1
398800,IPR,B,11395.0,5,take_pos,11397.3,2.3,-1
398800,IPR,B,11396.0,5,make,11397.3,1.3,-1
398900,IPR,B,11395.0,3,take_pos,11397.4,2.4,-1
399200,ACO,B,10000.0,4,make,10006.5,6.5,-1
400300,IPR,S,11403.0,8,take_pos,11398.8,4.2,-1
400700,ACO,S,10014.0,4,make,10006.8,7.2,-1
400800,IPR,B,11397.0,4,take_pos,11399.3,2.3,-1
402300,IPR,S,11405.0,5,take_pos,11400.8,4.2,-1
405600,ACO,B,10000.0,6,take_pos,10003.5,3.5,-1
405700,ACO,S,10009.0,4,make,10003.3,5.7,-1
406300,ACO,B,9993.0,7,make,10002.7,9.7,-1
407300,IPR,S,11410.0,6,take_pos,11405.8,4.2,-1
