open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
S,236300,10009.0,250800,9993.0,2,145,-1,ACO
S,239500,10010.0,250800,9993.0,3,113,-1,ACO
S,239500,10010.0,251700,9993.0,4,122,-1,ACO
S,240800,10011.0,251700,9993.0,6,109,-1,ACO
S,241800,10009.0,253300,9993.0,3,115,-1,ACO
S,242700,10003.0,253300,9993.0,4,106,-1,ACO
S,242700,10003.0,262200,9995.0,1,195,-1,ACO
S,244200,10009.0,262200,9995.0,1,180,-1,ACO
S,244200,10009.0,264300,9998.0,4,201,-1,ACO
S,245100,10011.0,264300,9998.0,6,192,-1,ACO
S,245100,10011.0,266400,9997.0,1,213,-1,ACO
S,245800,10008.0,266400,9997.0,6,206,-1,ACO
S,246400,10009.0,266400,9997.0,3,200,-1,ACO
S,246400,10009.0,273200,9994.0,1,268,-1,ACO
S,247600,10004.0,273200,9994.0,5,256,-1,ACO
S,247600,10004.0,274200,9990.0,5,266,-1,ACO
S,252600,10002.0,274200,9990.0,1,216,-1,ACO
S,252600,10002.0,275300,9995.0,7,227,-1,ACO
S,252600,10002.0,279800,9993.0,1,272,-1,ACO
S,254500,10002.0,279800,9993.0,3,253,-1,ACO
S,254500,10002.0,282400,9993.0,5,279,-1,ACO
S,262300,10009.0,282400,9993.0,3,201,-1,ACO
S,262400,10009.0,282400,9993.0,1,200,-1,ACO
S,262400,10009.0,288100,9990.0,5,257,-1,ACO
S,264100,10009.0,288700,9990.0,6,246,-1,ACO
S,264200,10008.0,288700,9990.0,4,245,-1,ACO
S,264200,10008.0,290500,9989.0,1,263,-1,ACO
S,273500,9999.0,290500,9989.0,2,170,-1,ACO
S,277200,9998.0,290500,9989.0,3,133,-1,ACO
S,277200,9998.0,291800,9987.0,2,146,-1,ACO
S,277500,10004.0,291800,9987.0,4,143,-1,ACO
S,277500,10004.0,292600,9993.0,1,151,-1,ACO
S,280500,10005.0,292600,9993.0,3,121,-1,ACO
S,280500,10005.0,302900,9994.0,2,224,-1,ACO
S,280700,10007.0,302900,9994.0,5,222,-1,ACO
S,283800,10000.0,306200,9993.0,7,224,-1,ACO
S,285200,10006.0,306200,9993.0,2,210,-1,ACO
S,285200,10006.0,308100,9996.0,3,229,-1,ACO
S,285200,10006.0,310200,9997.0,1,250,-1,ACO
S,307800,10010.0,310200,9997.0,6,24,-1,ACO
B,311400,9997.0,312600,10011.0,2,12,-1,ACO
B,311400,9997.0,315000,10011.0,5,36,-1,ACO
B,312900,10001.0,315700,10006.0,4,28,-1,ACO
B,312900,10001.0,318600,10006.0,4,57,-1,ACO
B,315300,9998.0,318600,10006.0,4,33,-1,ACO
B,315300,9998.0,320700,10012.0,5,54,-1,ACO
S,320700,10012.0,322800,10003.0,5,21,-1,ACO
B,322800,10003.0,323700,10008.0,4,9,-1,ACO
S,323700,10008.0,324600,10000.0,3,9,-1,ACO
S,323700,10008.0,329900,10001.0,1,62,-1,ACO
S,325900,10017.0,329900,10001.0,3,40,-1,ACO
S,327600,10008.0,329900,10001.0,4,23,-1,ACO
S,327600,10008.0,330800,10006.0,5,32,-1,ACO
S,327600,10008.0,331400,10001.0,1,38,-1,ACO
S,329600,10015.0,331400,10001.0,3,18,-1,ACO
S,329700,10015.0,331400,10001.0,1,17,-1,ACO
S,329700,10015.0,349700,9993.0,1,200,-1,ACO
S,334400,10009.0,349700,9993.0,5,153,-1,ACO
S,335700,10015.0,353900,9994.0,5,182,-1,ACO
S,335700,10015.0,354300,9990.0,2,186,-1,ACO
S,336000,10015.0,354300,9990.0,3,183,-1,ACO
S,336000,10015.0,356400,9993.0,2,204,-1,ACO
S,336200,10009.0,356400,9993.0,3,202,-1,ACO
S,336200,10009.0,358000,9998.0,4,218,-1,ACO
S,336200,10009.0,359600,9998.0,3,234,-1,ACO
S,337000,10018.0,359600,9998.0,5,226,-1,ACO
S,337000,10018.0,359900,9993.0,5,229,-1,ACO
S,337100,10009.0,359900,9993.0,4,228,-1,ACO
S,337100,10009.0,368500,9994.0,2,314,-1,ACO
S,337400,10014.0,368500,9994.0,1,311,-1,ACO
S,337400,10014.0,374200,9994.0,1,368,-1,ACO
S,348700,10012.0,374200,9994.0,8,255,-1,ACO
S,352100,10010.0,374200,9994.0,1,221,-1,ACO
S,352100,10010.0,380900,9997.0,3,288,-1,ACO
S,352300,10010.0,380900,9997.0,1,286,-1,ACO
S,352300,10010.0,387700,9998.0,1,354,-1,ACO
S,355200,10006.0,387700,9998.0,6,325,-1,ACO
S,355200,10006.0,388100,9995.0,1,329,-1,ACO
S,358400,10006.0,388100,9995.0,7,297,-1,ACO
S,358400,10006.0,390900,9996.0,2,325,-1,ACO
S,358400,10006.0,393600,9998.0,1,352,-1,ACO
S,359000,10007.0,393600,9998.0,3,346,-1,ACO
S,361800,10003.0,393600,9998.0,6,318,-1,ACO
S,361800,10003.0,394900,10003.0,3,331,-1,ACO
S,374400,10008.0,394900,10003.0,5,205,-1,ACO
S,374400,10008.0,395100,10000.0,2,207,-1,ACO
S,374400,10008.0,398400,10004.0,1,240,-1,ACO
S,375600,10007.0,398400,10004.0,4,228,-1,ACO
S,377100,10007.0,398400,10004.0,1,213,-1,ACO
S,377100,10007.0,399200,10000.0,4,221,-1,ACO
S,377100,10007.0,405600,10000.0,1,285,-1,ACO
S,377300,10008.0,405600,10000.0,5,283,-1,ACO
S,377300,10008.0,406300,9993.0,3,290,-1,ACO
S,377600,10003.0,406300,9993.0,4,287,-1,ACO
S,377600,10003.0,407700,9999.0,1,301,-1,ACO
S,379500,10012.0,407700,9999.0,9,282,-1,ACO
S,379500,10012.0,411700,9994.0,1,322,-1,ACO
S,384600,10004.0,411700,9994.0,6,271,-1,ACO
S,386500,10010.0,411700,9994.0,1,252,-1,ACO
S,390700,10005.0,411700,9994.0,2,210,-1,ACO
S,390700,10005.0,420700,9997.0,2,300,-1,ACO
S,400700,10014.0,420700,9997.0,2,200,-1,ACO
S,400700,10014.0,423400,9995.0,2,227,-1,ACO
S,405700,10009.0,423400,9995.0,4,177,-1,ACO
S,407500,10011.0,423900,9996.0,2,164,-1,ACO
S,407500,10011.0,424300,9995.0,3,168,-1,ACO
S,407600,10008.0,424300,9995.0,3,167,-1,ACO
S,407600,10008.0,424400,9995.0,5,168,-1,ACO
S,408000,10008.0,424400,9995.0,1,164,-1,ACO
S,408000,10008.0,426300,9992.0,1,183,-1,ACO
S,413100,10009.0,426300,9992.0,3,132,-1,ACO
S,413100,10009.0,426900,9999.0,4,138,-1,ACO
S,415200,10011.0,426900,9999.0,2,117,-1,ACO
S,415200,10011.0,433200,9997.0,3,180,-1,ACO
S,418300,10008.0,433200,9997.0,1,149,-1,ACO
S,418300,10008.0,435600,10002.0,4,173,-1,ACO
S,424900,10008.0,438600,9999.0,3,137,-1,ACO
S,428300,10009.0,438600,9999.0,5,103,-1,ACO
S,430900,10013.0,444300,9998.0,3,134,-1,ACO
S,430900,10013.0,452300,10002.0,2,214,-1,ACO
S,435200,10012.0,452300,10002.0,5,171,-1,ACO
S,435200,10012.0,453500,10002.0,1,183,-1,ACO
S,440400,10009.0,453500,10002.0,7,131,-1,ACO
S,454100,10013.0,469000,9994.0,2,149,-1,ACO
S,454100,10013.0,477600,9994.0,4,235,-1,ACO
S,468700,10003.0,477600,9994.0,6,89,-1,ACO
S,468700,10003.0,487100,9995.0,1,184,-1,ACO
S,476700,10009.0,487100,9995.0,2,104,-1,ACO
S,476700,10009.0,488600,9993.0,7,119,-1,ACO
S,483900,10008.0,488600,9993.0,2,47,-1,ACO
S,483900,10008.0,492600,9996.0,2,87,-1,ACO
S,485800,10002.0,492600,9996.0,3,68,-1,ACO
S,485800,10002.0,495800,9998.0,3,100,-1,ACO
S,487000,10003.0,495800,9998.0,6,88,-1,ACO
S,487000,10003.0,496100,9998.0,3,91,-1,ACO
S,487300,10004.0,497700,10001.0,9,104,-1,ACO
S,487300,10004.0,502900,10000.0,1,156,-1,ACO
S,491600,10009.0,502900,10000.0,2,113,-1,ACO
S,493400,10006.0,502900,10000.0,2,95,-1,ACO
S,493400,10006.0,503500,9995.0,4,101,-1,ACO
S,493400,10006.0,505900,9994.0,4,125,-1,ACO
S,495600,10012.0,509900,9996.0,2,143,-1,ACO
S,495600,10012.0,510400,9996.0,4,148,-1,ACO
S,500000,10010.0,510400,9996.0,2,104,-1,ACO
S,500000,10010.0,513800,10002.0,3,138,-1,ACO
S,506600,10008.0,513800,10002.0,3,72,-1,ACO
S,506600,10008.0,516600,9997.0,3,100,-1,ACO
S,506800,10003.0,516600,9997.0,1,98,-1,ACO
S,506800,10003.0,521400,10001.0,4,146,-1,ACO
S,511000,10004.0,521400,10001.0,1,104,-1,ACO
S,511000,10004.0,522400,9996.0,3,114,-1,ACO
S,512300,10005.0,522400,9996.0,2,101,-1,ACO
S,512300,10005.0,525200,9996.0,5,129,-1,ACO
S,512300,10005.0,534100,9995.0,2,218,-1,ACO
S,513700,10006.0,535800,9995.0,4,221,-1,ACO
S,517200,10006.0,535800,9995.0,1,186,-1,ACO
S,517200,10006.0,536000,9995.0,4,188,-1,ACO
S,517200,10006.0,538700,9996.0,5,215,-1,ACO
S,519100,10011.0,538700,9996.0,1,196,-1,ACO
S,519100,10011.0,540300,9996.0,4,212,-1,ACO
S,524200,10011.0,540300,9996.0,5,161,-1,ACO
S,524200,10011.0,545000,9992.0,5,208,-1,ACO
S,527900,10010.0,545000,9992.0,1,171,-1,ACO
S,527900,10010.0,548800,9996.0,4,209,-1,ACO
S,528700,10004.0,548800,9996.0,4,201,-1,ACO
S,528700,10004.0,562200,9990.0,2,335,-1,ACO
S,531800,10012.0,564800,9988.0,4,330,-1,ACO
S,531800,10012.0,565600,9993.0,1,338,-1,ACO
S,538800,10005.0,565600,9993.0,5,268,-1,ACO
S,541900,10006.0,567500,9994.0,5,256,-1,ACO
S,547600,10005.0,567500,9994.0,2,199,-1,ACO
S,548100,10008.0,567700,9990.0,4,196,-1,ACO
S,549600,10004.0,570300,9997.0,8,207,-1,ACO
S,549600,10004.0,573000,9992.0,2,234,-1,ACO
S,571600,10007.0,573000,9992.0,3,14,-1,ACO
S,571600,10007.0,577000,9997.0,2,54,-1,ACO
S,572700,10007.0,577000,9997.0,2,43,-1,ACO
S,572700,10007.0,578900,9997.0,1,62,-1,ACO
S,573400,10006.0,578900,9997.0,3,55,-1,ACO
S,575700,10007.0,578900,9997.0,2,32,-1,ACO
S,575700,10007.0,581000,9990.0,1,53,-1,ACO
B,581000,9990.0,582600,10006.0,4,16,-1,ACO
B,581000,9990.0,584700,10002.0,1,37,-1,ACO
S,584700,10002.0,589500,9993.0,3,48,-1,ACO
S,584700,10002.0,589600,9998.0,6,49,-1,ACO
S,586300,10002.0,591500,9999.0,4,52,-1,ACO
S,587000,10007.0,591500,9999.0,5,45,-1,ACO
S,587000,10007.0,592100,9993.0,1,51,-1,ACO
S,588200,10001.0,592100,9993.0,4,39,-1,ACO
S,590300,10002.0,594000,9990.0,6,37,-1,ACO
S,590300,10002.0,596100,9991.0,2,58,-1,ACO
B,596100,9991.0,597000,10000.0,7,9,-1,ACO
S,597000,10000.0,598000,9991.0,2,10,-1,ACO
B,598000,9991.0,598100,10001.0,4,1,-1,ACO
B,598600,9997.0,599200,10002.0,8,6,-1,ACO
S,599200,10002.0,603200,9997.0,2,40,-1,ACO
B,603200,9997.0,605600,10007.0,4,24,-1,ACO
S,605600,10007.0,610000,9999.0,1,44,-1,ACO
S,607000,10007.0,610000,9999.0,2,30,-1,ACO
B,610000,9999.0,611300,10005.0,4,13,-1,ACO
B,610000,9999.0,615700,10005.0,2,57,-1,ACO
B,610200,9995.0,615700,10005.0,2,55,-1,ACO
B,610200,9995.0,618000,10009.0,6,78,-1,ACO
B,614900,9996.0,628500,10009.0,5,136,-1,ACO
B,617100,9999.0,628500,10009.0,2,114,-1,ACO
B,617100,9999.0,636500,10012.0,3,194,-1,ACO
B,620400,9995.0,636500,10012.0,3,161,-1,ACO
B,620400,9995.0,637800,10012.0,3,174,-1,ACO
B,621900,9999.0,637800,10012.0,2,159,-1,ACO
B,621900,9999.0,644200,10012.0,5,223,-1,ACO
B,621900,9995.0,644600,10012.0,2,227,-1,ACO
B,628200,9995.0,644600,10012.0,4,164,-1,ACO
B,638300,10002.0,644600,10012.0,2,63,-1,ACO
B,638300,10002.0,647000,10013.0,4,87,-1,ACO
B,638300,10002.0,647400,10014.0,4,91,-1,ACO
B,639600,10001.0,647400,10014.0,1,78,-1,ACO
B,639600,10001.0,649900,10014.0,6,103,-1,ACO
B,643800,9997.0,651300,10014.0,5,75,-1,ACO
B,644000,10002.0,651300,10014.0,1,73,-1,ACO
B,644000,10002.0,654500,10014.0,4,105,-1,ACO
B,650300,9997.0,654500,10014.0,1,42,-1,ACO
B,650300,9997.0,657400,10015.0,5,71,-1,ACO
B,650300,9997.0,660400,10016.0,2,101,-1,ACO
B,650300,9997.0,662500,10015.0,1,122,-1,ACO
B,654200,10005.0,662500,10015.0,2,83,-1,ACO
B,654200,10005.0,663100,10016.0,6,89,-1,ACO
B,656300,10004.0,663200,10015.0,4,69,-1,ACO
B,656300,10004.0,667100,10017.0,3,108,-1,ACO
B,658600,10006.0,669500,10013.0,5,109,-1,ACO
B,659600,10002.0,669500,10013.0,3,99,-1,ACO
B,659600,10002.0,680400,10016.0,1,208,-1,ACO
B,660400,10002.0,680400,10016.0,5,200,-1,ACO
B,660400,10002.0,685300,10015.0,2,249,-1,ACO
B,662400,10002.0,685300,10015.0,4,229,-1,ACO
B,662400,10002.0,685800,10010.0,1,234,-1,ACO
B,665400,10002.0,685800,10010.0,6,204,-1,ACO
B,665400,10002.0,693400,10013.0,2,280,-1,ACO
B,666800,10007.0,693400,10013.0,4,266,-1,ACO
B,670300,10009.0,693400,10013.0,2,231,-1,ACO
B,670300,10009.0,693900,10014.0,6,236,-1,ACO
B,671500,10004.0,694100,10015.0,5,226,-1,ACO
B,672800,10008.0,694100,10015.0,3,213,-1,ACO
B,672800,10008.0,705600,10012.0,1,328,-1,ACO
B,673400,10007.0,705600,10012.0,2,322,-1,ACO
B,677400,10000.0,706200,10010.0,6,288,-1,ACO
B,677400,10000.0,709100,10012.0,2,317,-1,ACO
B,679600,10004.0,710200,10007.0,4,306,-1,ACO
B,679600,10004.0,711900,10005.0,5,323,-1,ACO
B,689700,9999.0,711900,10005.0,2,222,-1,ACO
B,689700,9999.0,714600,10008.0,4,249,-1,ACO
B,694300,9996.0,714600,10008.0,2,203,-1,ACO
B,699500,9997.0,724400,10001.0,6,249,-1,ACO
B,707700,10001.0,724400,10001.0,3,167,-1,ACO
B,707700,10001.0,729400,10006.0,5,217,-1,ACO
B,708200,9996.0,729400,10006.0,5,212,-1,ACO
B,708200,9996.0,731900,10007.0,5,237,-1,ACO
B,709900,9993.0,732800,10007.0,2,229,-1,ACO
B,709900,9993.0,740000,10004.0,2,301,-1,ACO
B,709900,9993.0,740200,10004.0,1,303,-1,ACO
B,711100,9991.0,740200,10004.0,3,291,-1,ACO
B,718200,9995.0,740200,10004.0,5,220,-1,ACO
B,718200,9995.0,741500,10004.0,2,233,-1,ACO
B,723600,9995.0,745200,9999.0,5,216,-1,ACO
B,727200,9992.0,745200,9999.0,5,180,-1,ACO
B,727200,9992.0,747500,10002.0,2,203,-1,ACO
B,727200,9992.0,753500,9995.0,2,263,-1,ACO
B,729500,9992.0,753500,9995.0,4,240,-1,ACO
B,729500,9992.0,753500,9995.0,1,240,-1,ACO
B,729500,9992.0,759900,10000.0,5,304,-1,ACO
B,736300,9987.0,759900,10000.0,1,236,-1,ACO
B,736300,9987.0,761900,10001.0,9,256,-1,ACO
B,737200,9994.0,762800,9997.0,8,256,-1,ACO
B,737200,9994.0,766800,9998.0,2,296,-1,ACO
B,742300,9988.0,766800,9998.0,5,245,-1,ACO
B,742300,9988.0,775300,10004.0,1,330,-1,ACO
B,743100,9992.0,775300,10004.0,9,322,-1,ACO
B,744400,9991.0,776200,10009.0,4,318,-1,ACO
B,745600,9986.0,778600,10008.0,6,330,-1,ACO
B,746100,9990.0,778600,10008.0,1,325,-1,ACO
B,746100,9990.0,784300,10002.0,3,382,-1,ACO
B,749400,9992.0,784300,10002.0,1,349,-1,ACO
B,749400,9992.0,797000,10002.0,2,476,-1,ACO
B,749400,9992.0,798800,9997.0,7,494,-1,ACO
B,753100,9986.0,798800,9997.0,3,457,-1,ACO
B,753100,9986.0,798900,9997.0,1,458,-1,ACO
B,765800,9995.0,798900,9997.0,4,331,-1,ACO
B,768500,9994.0,798900,9997.0,2,304,-1,ACO
B,770100,9999.0,798900,9997.0,1,288,-1,ACO
B,770100,9999.0,808500,9996.0,4,384,-1,ACO
B,773000,9993.0,808500,9996.0,2,355,-1,ACO
B,773800,9999.0,821700,9998.0,4,479,-1,ACO
B,774300,9996.0,821700,9998.0,2,474,-1,ACO
B,774300,9996.0,823100,9998.0,7,488,-1,ACO
B,778300,9995.0,823100,9998.0,2,448,-1,ACO
B,778300,9995.0,830500,9993.0,3,522,-1,ACO
B,787800,9993.0,830600,9997.0,3,428,-1,ACO
B,788300,9998.0,830600,9997.0,4,423,-1,ACO
B,792100,9988.0,832600,9994.0,6,405,-1,ACO
B,792100,9988.0,835100,10004.0,3,430,-1,ACO
B,793800,9994.0,839400,9995.0,4,456,-1,ACO
B,793800,9994.0,840800,9998.0,3,470,-1,ACO
B,799500,9989.0,840800,9998.0,2,413,-1,ACO
B,802300,9987.0,840800,9998.0,2,385,-1,ACO
B,802300,9987.0,842600,10003.0,3,403,-1,ACO
B,802300,9987.0,843900,9998.0,1,416,-1,ACO
B,805300,9992.0,843900,9998.0,6,386,-1,ACO
B,805500,9987.0,843900,9998.0,3,384,-1,ACO
B,805500,9987.0,846700,9999.0,5,412,-1,ACO
B,805900,9992.0,846700,9999.0,4,408,-1,ACO
B,805900,9992.0,850900,10003.0,4,450,-1,ACO
B,807700,9990.0,850900,10003.0,1,432,-1,ACO
B,807700,9990.0,864700,10001.0,2,570,-1,ACO
B,811900,9993.0,864700,10001.0,4,528,-1,ACO
B,811900,9993.0,865200,10005.0,1,533,-1,ACO
B,818200,9993.0,865200,10005.0,1,470,-1,ACO
B,824600,9991.0,865200,10005.0,3,406,-1,ACO
B,824600,9991.0,868300,10007.0,2,437,-1,ACO
B,826700,9983.0,868300,10007.0,2,416,-1,ACO
B,826700,9983.0,875100,10001.0,4,484,-1,ACO
B,827600,9983.0,881900,10006.0,2,543,-1,ACO
B,831800,9989.0,881900,10006.0,7,501,-1,ACO
B,836200,9993.0,881900,10006.0,1,457,-1,ACO
B,836200,9993.0,883100,10009.0,2,469,-1,ACO
B,836200,9993.0,884800,10009.0,5,486,-1,ACO
B,840600,9989.0,884800,10009.0,2,442,-1,ACO
B,841400,9993.0,884800,10009.0,1,434,-1,ACO
B,841400,9993.0,888600,10009.0,2,472,-1,ACO
B,841400,9993.0,895300,10002.0,3,539,-1,ACO
B,845900,9990.0,895300,10002.0,2,494,-1,ACO
B,845900,9990.0,896900,10010.0,7,510,-1,ACO
B,847200,9990.0,896900,10010.0,3,497,-1,ACO
B,852000,9994.0,898000,10008.0,9,460,-1,ACO
B,852400,9987.0,898000,10008.0,1,456,-1,ACO
B,852400,9987.0,898800,10007.0,4,464,-1,ACO
B,854000,9994.0,899600,10007.0,5,456,-1,ACO
B,854000,9994.0,904700,10004.0,3,507,-1,ACO
B,854800,9994.0,904700,10004.0,2,499,-1,ACO
B,870000,9999.0,904700,10004.0,1,347,-1,ACO
B,870000,9999.0,907700,10006.0,3,377,-1,ACO
B,871400,9996.0,907700,10006.0,2,363,-1,ACO
B,871400,9996.0,909800,10000.0,6,384,-1,ACO
B,873900,9993.0,912500,10006.0,1,386,-1,ACO
B,875600,9993.0,912500,10006.0,4,369,-1,ACO
B,888100,9992.0,914700,10000.0,5,266,-1,ACO
B,888100,9992.0,916100,10000.0,1,280,-1,ACO
B,888200,9995.0,916100,10000.0,3,279,-1,ACO
B,888200,9995.0,919000,10000.0,2,308,-1,ACO
B,892800,10000.0,919000,10000.0,1,262,-1,ACO
B,892800,10000.0,920000,10005.0,5,272,-1,ACO
B,892800,10000.0,922600,10001.0,3,298,-1,ACO
B,896700,9994.0,929800,10001.0,3,331,-1,ACO
B,899100,9993.0,933500,10000.0,4,344,-1,ACO
B,899100,9993.0,935000,10001.0,5,359,-1,ACO
B,901700,9996.0,935200,10004.0,3,335,-1,ACO
B,901700,9996.0,936400,10000.0,3,347,-1,ACO
B,902300,9995.0,936400,10000.0,3,341,-1,ACO
B,902300,9995.0,937200,9999.0,2,349,-1,ACO
B,902700,9988.0,937200,9999.0,4,345,-1,ACO
B,904100,9992.0,937200,9999.0,3,331,-1,ACO
B,911300,9991.0,937200,9999.0,1,259,-1,ACO
B,911300,9991.0,937900,10005.0,2,266,-1,ACO
B,911300,9991.0,939300,10005.0,2,280,-1,ACO
B,911300,9991.0,939400,10007.0,1,281,-1,ACO
B,913000,9995.0,939400,10007.0,2,264,-1,ACO
B,913000,9995.0,943700,10001.0,5,307,-1,ACO
B,914200,9994.0,943700,10001.0,3,295,-1,ACO
B,914200,9994.0,954800,10005.0,4,406,-1,ACO
B,914500,9987.0,954800,10005.0,1,403,-1,ACO
B,914500,9987.0,955200,10009.0,6,407,-1,ACO
B,914500,9987.0,962100,10014.0,1,476,-1,ACO
B,915600,9991.0,962100,10014.0,4,465,-1,ACO
B,915600,9991.0,972800,10003.0,1,572,-1,ACO
B,917100,9991.0,972800,10003.0,4,557,-1,ACO
B,921500,9990.0,983900,10011.0,4,624,-1,ACO
B,922500,9989.0,983900,10011.0,3,614,-1,ACO
B,922500,9989.0,984100,10006.0,1,616,-1,ACO
B,925200,9990.0,984100,10006.0,2,589,-1,ACO
B,930700,9995.0,984100,10006.0,4,534,-1,ACO
B,934300,9991.0,984100,10006.0,2,498,-1,ACO
B,934300,9991.0,988000,10010.0,2,537,-1,ACO
B,936300,9995.0,988000,10010.0,4,517,-1,ACO
B,936300,9995.0,988100,10010.0,4,518,-1,ACO
B,939900,9991.0,988100,10010.0,4,482,-1,ACO
B,940300,9991.0,995400,10003.0,4,551,-1,ACO
B,940300,9991.0,997100,10004.0,2,568,-1,ACO
B,940900,9992.0,997100,10004.0,4,562,-1,ACO
B,3000,10999.0,25800,11029.0,3,228,-1,IPR
B,3000,10999.0,26600,11029.0,5,236,-1,IPR
B,3000,11000.0,26600,11029.0,3,236,-1,IPR
B,3000,11000.0,30200,11033.0,3,272,-1,IPR
B,3000,11000.0,31600,11034.0,2,286,-1,IPR
B,4200,10999.0,31600,11034.0,1,274,-1,IPR
B,4200,10999.0,35000,11038.0,3,308,-1,IPR
B,4800,11001.0,35000,11038.0,5,302,-1,IPR
B,4800,11001.0,37100,11040.0,2,323,-1,IPR
B,6300,11003.0,37100,11040.0,4,308,-1,IPR
B,8500,11005.0,43700,11047.0,4,352,-1,IPR
B,10500,11007.0,63900,11067.0,6,534,-1,IPR
B,15400,11012.0,63900,11067.0,1,485,-1,IPR
B,15400,11012.0,90500,11093.0,4,751,-1,IPR
B,17900,11015.0,90500,11093.0,3,726,-1,IPR
B,17900,11015.0,93100,11096.0,3,752,-1,IPR
B,19700,11015.0,93100,11096.0,3,734,-1,IPR
B,19700,11015.0,97600,11100.0,4,779,-1,IPR
B,38100,11034.0,97600,11100.0,2,595,-1,IPR
B,38100,11034.0,98000,11101.0,5,599,-1,IPR
B,38500,11036.0,98000,11101.0,1,595,-1,IPR
B,38500,11036.0,98200,11101.0,3,597,-1,IPR
B,38700,11035.0,98200,11101.0,5,595,-1,IPR
B,40000,11036.0,101600,11104.0,5,616,-1,IPR
B,40000,11037.0,101600,11104.0,1,616,-1,IPR
B,40000,11037.0,126500,11129.0,4,865,-1,IPR
B,40300,11037.0,126500,11129.0,4,862,-1,IPR
B,44800,11042.0,128500,11131.0,4,837,-1,IPR
B,48700,11045.0,128500,11131.0,4,798,-1,IPR
B,48700,11045.0,140700,11144.0,3,920,-1,IPR
B,52700,11049.0,140700,11144.0,1,880,-1,IPR
B,52700,11049.0,143400,11146.0,4,907,-1,IPR
B,52700,11049.0,158600,11161.0,1,1059,-1,IPR
B,52900,11050.0,158600,11161.0,5,1057,-1,IPR
B,53100,11049.0,161800,11165.0,4,1087,-1,IPR
B,64500,11061.0,161800,11165.0,2,973,-1,IPR
B,64500,11061.0,163300,11166.0,5,988,-1,IPR
B,91700,11088.0,163300,11166.0,3,716,-1,IPR
B,91700,11088.0,166700,11170.0,4,750,-1,IPR
B,94600,11091.0,166700,11170.0,4,721,-1,IPR
B,94600,11091.0,175500,11178.0,2,809,-1,IPR
B,99400,11096.0,175500,11178.0,3,761,-1,IPR
B,99400,11096.0,183200,11186.0,3,838,-1,IPR
B,99400,11096.0,184800,11188.0,2,854,-1,IPR
B,99700,11096.0,184800,11188.0,5,851,-1,IPR
B,101000,11097.0,199000,11202.0,3,980,-1,IPR
B,101000,11097.0,199500,11202.0,1,985,-1,IPR
B,101000,11098.0,199500,11202.0,3,985,-1,IPR
B,102300,11098.0,199500,11202.0,3,972,-1,IPR
B,102300,11098.0,210200,11213.0,3,1079,-1,IPR
B,126900,11123.0,210300,11213.0,4,834,-1,IPR
B,126900,11123.0,210900,11214.0,2,840,-1,IPR
B,128000,11125.0,210900,11214.0,1,829,-1,IPR
B,128000,11125.0,216500,11219.0,1,885,-1,IPR
B,128700,11125.0,216500,11219.0,3,878,-1,IPR
B,128700,11126.0,216500,11219.0,3,878,-1,IPR
B,130300,11126.0,216500,11219.0,1,862,-1,IPR
B,130300,11126.0,224200,11227.0,1,939,-1,IPR
B,143800,11140.0,224200,11227.0,7,804,-1,IPR
B,144200,11140.0,224600,11227.0,1,804,-1,IPR
B,172400,11169.0,224600,11227.0,7,522,-1,IPR
B,172400,11169.0,226500,11229.0,1,541,-1,IPR
B,174000,11169.0,226500,11229.0,2,525,-1,IPR
B,174000,11169.0,232000,11235.0,5,580,-1,IPR
B,188300,11184.0,235100,11238.0,4,468,-1,IPR
B,191300,11188.0,235100,11238.0,2,438,-1,IPR
B,191300,11188.0,241200,11244.0,5,499,-1,IPR
B,201800,11198.0,241200,11244.0,1,394,-1,IPR
B,201800,11198.0,250500,11253.0,3,487,-1,IPR
B,201800,11198.0,251900,11255.0,2,501,-1,IPR
B,204000,11200.0,251900,11255.0,5,479,-1,IPR
B,211700,11209.0,251900,11255.0,1,402,-1,IPR
B,211700,11209.0,258400,11261.0,3,467,-1,IPR
B,214500,11211.0,258400,11261.0,3,439,-1,IPR
B,214500,11211.0,277400,11280.0,3,629,-1,IPR
B,215300,11211.0,277400,11280.0,4,621,-1,IPR
B,215300,11211.0,279400,11282.0,1,641,-1,IPR
B,215300,11212.0,279400,11282.0,4,641,-1,IPR
B,215300,11212.0,280000,11283.0,1,647,-1,IPR
B,215600,11212.0,280000,11283.0,3,644,-1,IPR
B,215600,11212.0,282100,11285.0,3,665,-1,IPR
B,218400,11215.0,282100,11285.0,1,637,-1,IPR
B,218400,11215.0,283800,11287.0,3,654,-1,IPR
B,222800,11220.0,283800,11287.0,3,610,-1,IPR
B,222800,11220.0,287400,11290.0,1,646,-1,IPR
B,229500,11227.0,287400,11290.0,4,579,-1,IPR
B,233600,11230.0,296500,11299.0,4,629,-1,IPR
B,236800,11233.0,298800,11302.0,7,620,-1,IPR
B,236800,11233.0,299100,11302.0,1,623,-1,IPR
B,245300,11242.0,299100,11302.0,3,538,-1,IPR
B,245300,11242.0,302100,11305.0,3,568,-1,IPR
B,263800,11261.0,302100,11305.0,5,383,-1,IPR
B,263800,11261.0,307100,11310.0,1,433,-1,IPR
B,263900,11261.0,307100,11310.0,3,432,-1,IPR
B,263900,11261.0,322100,11325.0,3,582,-1,IPR
